# file	case	category	needs	guards
tests/test_scheduler_gate.py	SchedulerGateTest.test_child_timeout_explicit_override	B	bash	??
tests/test_scheduler_gate.py	SchedulerGateTest.test_gate_reruns_on_all_window_skipped	B	bash	B12-2 核心场景：全员窗口外跳过 → 补签闸门必须放行。
tests/test_scheduler_gate.py	SchedulerGateTest.test_gate_skips_when_all_final	B	bash	??
tests/test_scheduler_gate.py	SchedulerGateTest.test_undone_statuses_include_window_skips	B	bash	??
tests/test_scheduler_gate.py	SecondRunEnvTest.test_alert_on_partial_success_window_skip_second_run	B	bash	部分成功 + 窗口外：补签轮（YIBAN_SECOND_RUN=1，标记缺失）必须告警。
tests/test_scheduler_gate.py	SecondRunEnvTest.test_env_overrides_missing_marker	B	bash	核心场景：标记缺失（exit 124 首签被杀）+ YIBAN_SECOND_RUN=1 → 判为补签轮。
tests/test_scheduler_gate.py	SecondRunEnvTest.test_first_run_when_no_signal	B	bash	既无环境变量也无标记 → 首签轮。
tests/test_scheduler_gate.py	SecondRunEnvTest.test_marker_fallback_without_env	B	bash	无环境变量时回退 sched-run 标记（容器首签正常收尾场景）。
tests/test_scheduler_gate.py	SecondRunEnvTest.test_no_alert_partial_success_first_run	B	bash	部分成功 + 窗口外：补签触发点之前的首签轮不告警（避免误报噪音）。
tests/test_scheduler_gate.py	SignEventWriteTest.test_run_queue_retry_emits_events	B	bash	??
tests/test_scheduler_gate.py	SignEventWriteTest.test_run_queue_retry_without_sink_unchanged	B	bash	??
tests/test_scheduler_gate.py	SlotMarkerRestartTest.test_next_day_slot_marker_expires	B	bash	标记按日命名：跨日自动失效（次日仍可正常触发）。
tests/test_scheduler_gate.py	SlotMarkerRestartTest.test_restart_does_not_retrigger_same_slot	B	bash	首轮正常跑完后容器重启（新进程、当日已触发过）：不得再追加全站轮。
tests/test_scheduler_gate.py	SlotMarkerRestartTest.test_unfinished_first_run_not_respawned_after_restart	B	bash	首签子进程被杀后重启：首签槽位当日已触发不重跑；
tests/test_scheduler_gate.py	WebB12Test.test_admin_policy_12_chars_two_classes_rejected	B	bash	??
tests/test_scheduler_gate.py	WebB12Test.test_admin_sign_events_endpoint	B	bash	??
tests/test_scheduler_gate.py	WebB12Test.test_builtin_admin_password_change_alerts	B	bash	??
tests/test_scheduler_gate.py	WebB12Test.test_default_literal_password_rejected	B	bash	??
tests/test_scheduler_gate.py	WebB12Test.test_forbidden_path_audited	B	bash	??
tests/test_scheduler_gate.py	WebB12Test.test_login_failure_threshold_audited	B	bash	??
tests/test_scheduler_gate.py	WebB12Test.test_logs_api_exposes_sign_events	B	bash	??
tests/test_scheduler_gate.py	WebB12Test.test_strong_password_boots	B	bash	??
tests/test_scheduler_gate.py	WebB12Test.test_weak_password_rejected	B	bash	??
tests/test_scheduler_gate.py	WindowDegradeMailTest.test_normal_window_no_mail	B	bash	??
tests/test_scheduler_gate.py	WindowDegradeMailTest.test_overflow_edges_collects_admin_mail_once	B	bash	??
tests/test_scheduler_gate.py	ZeroSuccessAlertTest.test_alerts_on_all_window_skipped	B	bash	??
tests/test_scheduler_gate.py	ZeroSuccessAlertTest.test_alerts_on_mixed_second_run	B	bash	补签轮（is_second_run=True）仍有窗口外未了结：当天无下一触发点，必须知情。
tests/test_scheduler_gate.py	ZeroSuccessAlertTest.test_silent_when_any_success	B	bash	??
tests/test_scheduler_gate.py	ZeroSuccessAlertTest.test_silent_when_any_success_first_run	B	bash	首签轮（is_second_run=False）部分成功+窗口外跳过：补签轮会重跑，不打扰。
tests/test_scheduler_gate.py	ZeroSuccessAlertTest.test_silent_when_deliberate_states_only	B	bash	??
tests/test_scheduler_v3_doc.py	SchedulerV3DocTest.test_all_eight_sections_present_as_headings	B	-	??
tests/test_scheduler_v3_doc.py	SchedulerV3DocTest.test_attempt_rate_unit_is_stated	B	-	容量数字必须标明单位：attempt/s（简报 ④.6 第 3 节的单位声明）。
tests/test_scheduler_v3_doc.py	SchedulerV3DocTest.test_document_exists	B	-	??
tests/test_scheduler_v3_doc.py	SchedulerV3DocTest.test_gray_release_checklist_is_excerpted	B	-	R-T14 八条要点必须摘进文档（至少两条硬前置）。
tests/test_scheduler_v3_doc.py	SchedulerV3DocTest.test_two_operational_disciplines_present	B	-	??
tests/test_session.py	Batch11CleanupClockGuardTest.test_audit_cleanup_skips_one_round_then_resumes	C	-	??
tests/test_session.py	Batch11CleanupClockGuardTest.test_event_cleanup_skips_one_round_then_resumes	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_account_delete_mails_owner	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_announcement_change_alerts	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_batch_reset_no_alert_and_batch_role_removed	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_mail_config_change_no_alert	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_mail_notify_off_sends_confirm_mail_to_owner	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_password_change_notifies_user_and_admins	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_role_change_no_alert	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_role_change_without_reconfirm_rejected	C	-	??
tests/test_session.py	Batch11NotifyCoverageTest.test_single_reset_password_no_admin_alert	C	-	重置他人口令：动作生效、目标旧会话被吊销，但不再外发管理员告警。
tests/test_session.py	Batch11PurgeMasterOnlyTest.test_master_can_purge_without_admin_alert	C	-	主管理员物理清除：功能生效、留审计，但不再外发即时告警。
tests/test_session.py	Batch11PurgeMasterOnlyTest.test_registered_admin_forbidden	C	-	??
tests/test_session.py	Batch11RestoreSidTest.test_restore_session_stays_valid	C	-	??
tests/test_session.py	Batch11RestoreSidTest.test_stolen_cookie_dead_after_restore	C	-	??
tests/test_session.py	SessionCacheBusinessDayTest.test_cross_day_row_dies_even_with_seventy_two_hour_ttl	C	-	最硬的一条：调大 TTL 不再解锁跨天复用（旧口径 12h→24h 曾被用来支持它）。
tests/test_session.py	SessionCacheBusinessDayTest.test_default_ttl_lowered_to_six_hours	C	-	??
tests/test_session.py	SessionCacheBusinessDayTest.test_discard_log_names_the_real_reason	C	-	管理员要能一眼看出"为什么今早多登录了一次"，不能只看到未命中。
tests/test_session.py	SessionCacheBusinessDayTest.test_same_day_beyond_ttl_guard_still_dies	C	-	??
tests/test_session.py	SessionCacheBusinessDayTest.test_same_day_five_hours_ago_still_reused	C	-	同日内照常复用——否则 06:31 首轮与 07:10 兜底之间的免登录收益就没了。
tests/test_session.py	SessionCacheBusinessDayTest.test_write_and_read_share_one_clock	C	-	写入与判定必须同钟：宿主时区为 UTC 时否则 updated_at 凭空领先 8 小时永不过期。
tests/test_session.py	SessionCacheDbTest.test_ciphertext_bound_to_phone_aad	C	-	??
tests/test_session.py	SessionCacheDbTest.test_cookies_stored_encrypted_not_plaintext	C	-	??
tests/test_session.py	SessionCacheDbTest.test_fresh_db_reaches_v8_with_session_cache_table	C	-	??
tests/test_session.py	SessionCacheDbTest.test_session_cache_crud_roundtrip	C	-	??
tests/test_session.py	SessionCacheDbTest.test_ttl_env_override_extends_validity	C	-	??
tests/test_session.py	SessionCacheDbTest.test_ttl_expired_row_cleared_on_read	C	-	??
tests/test_session.py	SessionCacheDbTest.test_ttl_override_cannot_unlock_cross_business_day	C	-	??
tests/test_session.py	SessionCacheDbTest.test_upgrade_from_v7_creates_session_cache	C	-	??
tests/test_session.py	SessionCacheDbTest.test_void_log_masks_phone_at_call_site	C	-	??
tests/test_session.py	SessionStaleBudgetTest.test_network_budget_is_three_not_four	C	-	??
tests/test_session.py	SessionStaleBudgetTest.test_network_failure_keeps_full_budget_without_clearing	C	-	??
tests/test_session.py	SessionStaleBudgetTest.test_no_position_fails_fast_without_clearing_cache	C	-	??
tests/test_session.py	SessionStaleBudgetTest.test_prod_stale_message_gets_two_attempts_and_cache_clear	C	-	??
tests/test_session.py	SessionStaleBudgetTest.test_risk_and_device_binding_still_clear_cache	C	-	??
tests/test_session.py	SessionStaleBudgetTest.test_stale_is_not_classified_as_risk	C	-	??
tests/test_session.py	SessionStaleBudgetTest.test_success_message_is_not_stale	C	-	??
tests/test_settings_tiers_frontend_parity.py	FrontendToTierTest.test_comment_mention_is_not_evidence	F	-	判别力自检：只在注释里出现的键名不得被认成"仍被声明"。
tests/test_settings_tiers_frontend_parity.py	FrontendToTierTest.test_every_frontend_key_is_tiered	F	-	??
tests/test_settings_tiers_frontend_parity.py	FrontendToTierTest.test_non_setting_fields_are_still_declared	F	-	登记的非设置字段若连 helper 也不再注入，登记本身就该删（防空挂豁免）。
tests/test_settings_tiers_frontend_parity.py	TierToFrontendTest.test_every_tier_key_has_ui_or_exemption	F	-	??
tests/test_settings_tiers_frontend_parity.py	TierToFrontendTest.test_exemptions_are_still_needed	F	-	豁免表不能空挂：一旦某个键有了 UI，必须把豁免删掉（否则它脱离对拍）。
tests/test_settings_tiers_frontend_parity.py	TierToFrontendTest.test_exemptions_have_reasons	F	-	??
tests/test_settings_tiers_frontend_parity.py	WriterCoverageTest.test_settings_writers_are_all_covered	F	-	??
tests/test_sign_events.py	VisualTablesTest.test_cleanup_removes_expired	C	-	??
tests/test_sign_events.py	VisualTablesTest.test_hash_ip_uses_salt_and_is_stable	C	-	??
tests/test_sign_events.py	VisualTablesTest.test_migration_creates_sign_events_and_drops_legacy_stats	C	-	??
tests/test_sign_events.py	VisualTablesTest.test_read_functions_return_expected_shape	C	-	??
tests/test_sign_events.py	VisualTablesTest.test_upgrade_from_v13_drops_legacy_stats_keeps_sign_events	C	-	存量库路径：v13 库（两张遗留表在位）升到 v14 后表被删、签到事件保留。
tests/test_sign_events.py	VisualTablesTest.test_write_functions_degrade_when_table_missing	C	-	??
tests/test_sign_events.py	VisualTablesTest.test_write_functions_succeed	C	-	??
tests/test_sign_events.py	WebuiStatsDbTest.test_add_sign_event_with_new_fields	C	-	??
tests/test_sign_events.py	WebuiStatsDbTest.test_batch_write_functions	C	-	??
tests/test_sign_events.py	WebuiStatsDbTest.test_migration_v6_schema	C	-	??
tests/test_sign_events.py	WebuiStatsDbTest.test_sign_events_by_phone	C	-	??
tests/test_sign_events.py	WebuiStatsDbTest.test_sign_events_since	C	-	??
tests/test_sign_events.py	WebuiStatsDbTest.test_stats_count_distinct_across_phones	C	-	??
tests/test_sign_events.py	WebuiStatsDbTest.test_stats_count_distinct_phone_not_rows	C	-	??
tests/test_sign_events.py	WebuiStatsDbTest.test_stats_same_phone_in_both_status_buckets	C	-	??
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_cooldown_blocks_immediate_retry	B	-	默认冷却（60s）：队列完成后立即再触发 → 429。
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_cooldown_checked_before_rate_limit	B	-	顺序契约：冷却先判——上限 1 且冷却默认时，第 2 次报"冷却中"而非"过于频繁"。
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_cooldown_short_window	B	-	自定义短冷却（如 2s）：窗口内 429，窗口过后可再次触发。
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_cooldown_zero_disables	B	-	YIBAN_BATCH_SIGN_COOLDOWN_SEC=0 → 关闭冷却，可立即再次触发。
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_rate_limit_applies_to_batch_endpoint_too	B	-	上限 1 次：单条已用掉额度 → 批量触发同样 429（单条/批量共用同一计数）。
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_rate_limit_blocks_after_max_triggers	B	-	冷却关闭 + 上限 2 次：第 3 次触发 → 429，文案与"冷却中"区分开。
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_rate_limit_zero_disables	B	-	上限 0 = 关闭：冷却也关闭时连发不受拦。
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_single_signin_blocked_after_single_trigger	B	-	验收：单条手动签到成功后立刻再触发任意号 → 429 冷却提示；
tests/test_sign_round_guards.py	BatchSignCooldownTest.test_single_signin_shares_global_cooldown	B	-	行为变化：单账号手动签到与批量共用同一全局冷却——
tests/test_sign_round_guards.py	DeadAccountSkipTest.test_queue_branch_dead_account_skips_without_gap_sleep	B	-	队列分支：[活号, 熔断暂停号]，死号不得先睡满账号间隔（gap_max=10）。
tests/test_sign_round_guards.py	DeadAccountSkipTest.test_queue_branch_user_cancelled_skips_without_gap_sleep	B	-	队列分支：用户自取消账号同样先判后睡（不得消耗 10s 间隔）。
tests/test_sign_round_guards.py	DeadAccountSkipTest.test_schedule_branch_dead_account_skips_without_slot_sleep	B	-	调度 v2 分支：熔断暂停号的槽位在 +180s，活号立即执行——
tests/test_sign_round_guards.py	LateFirstRunAlertTest.test_after_second_trigger_time_alerts	B	-	07:10 之后仍挂着首签身份：不再有第三轮兜底 → 必须告警。
tests/test_sign_round_guards.py	LateFirstRunAlertTest.test_before_second_trigger_time_stays_silent	B	-	07:10 之前的首签轮：补签会重跑，维持既有不打扰语义。
tests/test_sign_round_guards.py	ProbeGateTest.test_probe_skipped_saturday_when_saturday_sign_off	B	-	周六签到关闭 + 周六：探针同样跳过（与真实签到同一组门）。
tests/test_sign_round_guards.py	ProbeGateTest.test_probe_skipped_when_global_paused	B	-	一键暂停开启：探针不发起 run_probe（完整登录=风控暴露），静默退出。
tests/test_sign_round_guards.py	SecondRunFilterTest.test_first_run_keeps_all_accounts	B	-	首签轮（无补签信号）：不做过滤，两个账号都进队列。
tests/test_sign_round_guards.py	SecondRunFilterTest.test_second_run_all_done_exits_silently	B	-	补签轮：全员已了结 → 不进入签到队列、退出码 0（静默结束）。
tests/test_sign_round_guards.py	SecondRunFilterTest.test_second_run_missing_state_keeps_all_accounts	B	-	状态文件缺失（如目录被清）：宁多勿漏，全量重跑。
tests/test_sign_round_guards.py	SecondRunFilterTest.test_second_run_reruns_only_undone_accounts	B	-	补签轮：当日已 success 的账号被剔除，仅剩 failed 账号进入重跑队列。
tests/test_sign_round_guards.py	SigtermFlushTest.test_main_registers_sigterm_handler	B	-	main() 注册 SIGTERM 处理器（run.sh timeout / 手动 terminate 均经此路径）。
tests/test_sign_round_guards.py	SigtermFlushTest.test_sigterm_flushes_collected_admin_mail	B	-	??
tests/test_sign_round_guards.py	SigtermFlushTest.test_sigterm_noop_without_pending_mail	B	-	无待发告警：不产生任何发送（不重复告警）。
tests/test_sign_round_guards.py	WindowClosedRoundTest.test_pending_account_is_marked_window_skip	B	-	??
tests/test_sign_round_guards.py	WindowClosedRoundTest.test_real_conclusion_is_not_overwritten	B	-	已有真实结论（failed）的账号仍不得被改写成"窗口外"，且失败保持可见。
tests/test_slot_geometry.py	PrefSliceEndToEndTest.test_v2_lands_inside_selected_slice	A	-	v2：缓冲收缩配置下自选片仍被采纳，且不再产出"不在今日可选范围"告警。
tests/test_slot_geometry.py	PrefSliceEndToEndTest.test_v3_places_pref_inside_selected_slice	A	-	v3：同一配置下自选片有非空候选分片，落点也在所选片内。
tests/test_slot_geometry.py	SlotOffsetSemanticsTest.test_clamped_label_uses_window_start	A	-	缓冲收缩：基点仍是窗口起点（07:00），而非收缩后的有效窗口起点（07:01）。
tests/test_slot_geometry.py	SlotOffsetSemanticsTest.test_non_fallback_label_uses_original_window_start	A	-	非回退：有效窗口起点与原始窗口起点逐值相等 ⇒ 标签逐值不变（生产显示不变）。
tests/test_slot_geometry.py	SlotOffsetSemanticsTest.test_offset_zero_is_window_start	A	-	`slot_min` 是相对**有效**窗口起点的分钟偏移：偏移 0 → 窗口起点，不是绝对分钟。
tests/test_slot_geometry.py	SlotToBiYardstickTest.test_block_indices_match_schedule_blocks	A	-	同准绳：两种配置下块索引集合都与 `_schedule_blocks` 的块数一一对应。
